Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
15:00:00	10.26	--	0	0	бРел
15:00:00	10.26	0.01	0	0	бРел
14:59:52	10.25	-0.01	8	8538	бТел
14:59:49	10.26	--	3	3078	бРел
14:59:46	10.26	0.01	20	20520	бРел
14:59:37	10.25	-0.01	33	33825	бТел
14:59:31	10.26	--	46	47196	бРел
14:59:28	10.26	0.01	18	18468	бРел
14:59:22	10.25	-0.01	27	27675	бТел
14:59:19	10.26	--	37	37962	бРел
14:59:13	10.26	--	501	514026	бРел
14:59:07	10.26	0.01	18	18468	бРел
14:59:04	10.25	-0.01	7	7175	бТел
14:58:55	10.26	--	21	21546	бРел
14:58:40	10.26	--	1	1026	бРел
14:58:31	10.26	0.01	61	62586	бРел
14:58:28	10.25	-0.01	494	506350	бТел
14:58:17	10.26	0.01	72	73872	бРел
14:58:12	10.25	-0.01	1	1025	бТел
14:58:06	10.26	--	44	45144	бРел
14:57:57	10.26	0.01	9	9234	бРел
14:57:54	10.25	-0.01	20	20500	бТел
14:57:33	10.26	--	90	92750	бРел
14:57:27	10.26	0.01	52	53352	бРел
14:57:09	10.25	--	1	1025	бТел
14:57:06	10.25	-0.01	2	2050	бТел
14:56:57	10.26	0.01	8	8208	бРел
14:56:51	10.25	--	5	6109	бТел
14:56:36	10.25	--	60	61500	бТел
14:56:30	10.25	--	19	19475	бТел
14:56:24	10.25	--	576	591353	бТел
14:56:21	10.25	--	100	102500	бТел
14:56:15	10.25	0.01	125	128125	бРел
14:56:03	10.24	-0.01	1	1024	бТел
14:55:57	10.25	--	8	8200	бРел
14:55:51	10.25	0.01	10	10250	бРел
14:55:39	10.24	--	101	103424	бТел
14:55:36	10.24	--	1	1024	бТел
14:55:27	10.24	--	200	204800	бТел
14:55:18	10.24	-0.01	659	674816	бТел
14:55:12	10.25	--	50	51250	бРел
14:55:03	10.25	--	100	102500	бРел
14:54:57	10.25	--	9	9225	бРел
14:54:51	10.25	--	28	28700	бРел
14:54:48	10.25	--	54	55421	бТел
14:54:42	10.25	--	599	613975	бТел
14:54:09	10.25	-0.01	20	20500	бТел
14:53:57	10.26	0.01	14	14364	бРел
14:53:54	10.25	--	21	21525	бТел
14:53:51	10.25	--	10	10250	бТел
14:53:30	10.25	--	105	107625	бТел
14:53:21	10.25	-0.01	1	1025	бТел
14:53:06	10.26	0.01	8	8208	бРел
14:53:03	10.25	-0.01	88	90712	бТел
14:52:57	10.26	0.01	23	23598	бРел
14:52:51	10.25	--	30	30750	бТел
14:52:48	10.25	--	1	1025	бТел
14:52:36	10.25	--	5	5360	бТел
14:52:27	10.25	--	142	145550	бТел
14:52:24	10.25	--	50	51250	бТел
14:52:09	10.25	--	1	1025	бТел
14:52:06	10.25	--	669	685725	бТел
14:52:03	10.25	--	111	113775	бТел
14:52:00	10.25	-0.01	1	1025	бТел
14:51:57	10.26	0.01	8	8208	бРел
14:51:54	10.25	-0.01	7	7175	бТел
14:51:51	10.26	--	34	34884	бРел
14:51:48	10.26	--	1	1026	бРел
14:51:45	10.26	--	10	10260	бРел
14:51:33	10.26	--	1	1026	бРел
14:51:30	10.26	--	2	2052	бРел
14:51:27	10.26	-0.01	438	449388	бТел
14:51:18	10.27	0.01	1	1027	бРел
14:51:12	10.26	-0.01	1	1026	бТел
14:51:09	10.27	0.01	2	2054	бРел
14:51:06	10.26	--	91	93366	бТел
14:51:03	10.26	--	13	13338	бТел
14:50:57	10.26	-0.01	451	462726	бТел
14:50:39	10.27	--	0	0	бРел
14:50:27	10.27	0.01	81	83187	бРел
14:50:24	10.26	--	1	1026	бРел
14:50:17	10.26	0.01	50	51300	бРел
14:50:15	10.25	-0.01	18	18450	бТел
14:50:09	10.26	0.01	1	1026	бРел
14:50:03	10.25	-0.01	90	92250	бТел
14:50:00	10.26	--	1	1026	бРел
14:49:57	10.26	--	8	8208	бРел
14:49:51	10.26	--	736	755341	бРел
14:49:44	10.26	0.01	1	1026	бРел
14:49:41	10.25	-0.01	1	1025	бТел
14:49:37	10.26	--	11	11286	бРел
14:49:35	10.26	--	2	2052	бРел
14:49:29	10.26	0.01	1	1026	бРел
14:49:25	10.25	-0.01	7	7175	бТел
14:49:17	10.26	0.01	232	238032	бРел
14:49:14	10.25	--	14	14350	бТел
14:49:08	10.25	--	5	5125	бТел
14:49:05	10.25	--	5	5125	бТел
14:49:01	10.25	-0.01	91	93275	бТел
14:48:59	10.26	0.01	1	1026	бРел
14:48:50	10.25	-0.01	31	31775	бТел
14:48:46	10.26	--	1	1026	бРел
14:48:31	10.26	0.01	9	9234	бРел
14:48:19	10.25	-0.01	1	1025	бТел
14:48:17	10.26	0.01	6	6156	бРел
14:48:05	10.25	--	100	102500	бТел
14:48:02	10.25	--	91	93275	бТел
14:47:58	10.25	-0.01	10	10250	бТел
14:47:50	10.26	--	19	19494	бРел
14:47:47	10.26	--	1	1026	бРел
14:47:38	10.26	--	1	1026	бРел
14:47:35	10.26	-0.01	147	150822	бТел
14:47:32	10.27	0.01	325	333775	бРел
14:47:29	10.26	--	16	16416	бТел
14:47:26	10.26	-0.01	302	309852	бТел
14:47:23	10.27	0.01	1	1027	бРел
14:47:20	10.26	-0.01	10	10260	бТел
14:47:14	10.27	--	5	5135	бРел
14:47:08	10.27	--	4	4108	бРел
14:47:04	10.27	0.01	20	20540	бРел
14:47:02	10.26	-0.01	90	92340	бТел
14:46:52	10.27	--	1	1027	бРел
14:46:50	10.27	0.01	100	102700	бРел
14:46:43	10.26	-0.01	1	1026	бТел
14:46:41	10.27	--	12	12324	бРел
14:46:38	10.27	--	2	2054	бРел
14:46:31	10.27	--	36	36972	бРел
14:46:28	10.27	--	1	1027	бРел
14:46:23	10.27	0.01	8	8216	бРел
14:46:20	10.26	-0.01	22	22572	бТел
14:46:14	10.27	--	1	1027	бРел
14:46:07	10.27	0.01	9	9243	бРел
14:46:02	10.26	-0.01	91	93366	бТел
14:45:59	10.27	0.01	251	257777	бРел
14:45:50	10.26	--	38	38988	бТел
14:45:47	10.26	-0.01	13	13338	бТел
14:45:43	10.27	--	1	1027	бРел
14:45:41	10.27	0.01	2	2054	бРел
14:45:31	10.26	-0.01	31	31806	бТел
14:45:29	10.27	0.01	11	11297	бРел
14:45:26	10.26	--	12	12312	бТел
14:45:20	10.26	--	11	11286	бТел
14:45:17	10.26	--	14	14364	бТел
14:45:10	10.26	-0.01	1	1026	бТел
14:45:04	10.27	0.01	50	51350	бРел
14:45:02	10.26	-0.01	90	92340	бТел
14:44:53	10.27	--	4	4108	бРел
14:44:44	10.27	--	301	309127	бРел
14:44:41	10.27	0.01	2	2054	бРел
14:44:34	10.26	--	640	656640	бРел
14:44:32	10.26	--	26	26676	бРел
14:44:29	10.26	0.01	294	301644	бРел
14:44:26	10.25	-0.01	50	51250	бТел
14:44:23	10.26	--	114	116964	бРел
14:44:19	10.26	--	10	10260	бРел
14:44:17	10.26	0.01	4	4104	бРел
14:44:07	10.25	--	13	13325	бТел
14:44:02	10.25	--	120	123000	бТел
14:43:56	10.25	-0.01	1	1025	бТел
14:43:38	10.26	0.01	489	501714	бРел
14:43:32	10.25	0.01	126	129150	бРел
14:43:28	10.24	-0.01	140	143360	бТел
14:43:22	10.25	-0.01	1	1025	бРел
14:43:20	10.26	--	0	0	бРел
14:43:17	10.26	--	1	1026	бРел
14:43:08	10.26	0.02	1	1026	бРел
14:43:04	10.24	--	5	5120	бТел
14:43:01	10.24	-0.02	91	93184	бТел
14:42:58	10.26	0.02	1	1026	бРел
14:42:43	10.24	--	0	0	бТел
14:42:34	10.24	-0.02	20	20480	бТел
14:42:31	10.26	0.01	25	25650	бРел
14:42:28	10.25	--	8	8200	бТел
14:42:25	10.25	--	293	300325	бРел
14:42:22	10.25	0.01	2	2050	бРел
14:42:19	10.24	--	13	13312	бТел
14:42:16	10.24	-0.01	1	1024	бТел
14:42:13	10.25	--	1	1025	бРел
14:42:10	10.25	0.01	12	12300	бРел
14:42:07	10.24	--	112	114688	бТел
14:42:01	10.24	-0.01	96	98304	бТел
14:41:58	10.25	--	131	134275	бРел
14:41:49	10.25	--	10	10250	бРел
14:41:46	10.25	0.01	1	1025	бРел
14:41:40	10.24	-0.01	20	20480	бТел
14:41:34	10.25	--	16	16400	бРел
14:41:31	10.25	--	27	27675	бРел
14:41:19	10.25	--	56	57400	бРел
14:41:16	10.25	--	1	1025	бРел
14:41:04	10.25	0.01	15	15375	бРел
14:41:01	10.24	-0.01	91	93184	бТел
14:40:46	10.25	0.01	1	1025	бРел
14:40:43	10.24	--	1	1024	бТел
14:40:37	10.24	-0.01	222	227328	бТел
14:40:34	10.25	--	10	10250	бРел
14:40:31	10.25	0.01	50	51250	бРел
14:40:28	10.24	-0.01	1	1024	бТел
14:40:25	10.25	--	10	10393	бРел
14:40:22	10.25	0.01	1	1025	бРел
14:40:13	10.24	--	0	563	бТел
14:40:07	10.24	--	25	25600	бТел
14:40:01	10.24	--	133	136192	бТел
14:39:58	10.24	--	1	1024	бТел
14:39:52	10.24	--	2	2048	бТел
14:39:43	10.24	-0.01	30	30720	бТел
14:39:38	10.25	0.01	11	11275	бРел
14:39:36	10.24	-0.01	88	90112	бТел
14:39:33	10.25	--	25	25625	бРел
14:39:30	10.25	0.01	1	1025	бРел
14:39:23	10.24	-0.01	15	15360	бТел
14:39:18	10.25	0.01	16	16400	бРел
14:39:14	10.24	--	50	51200	бТел
14:39:02	10.24	-0.01	90	92160	бТел
14:38:59	10.25	0.01	43	44075	бРел
14:38:57	10.24	-0.01	13	13312	бТел
14:38:54	10.25	--	2	2050	бРел
14:38:51	10.25	--	10	10250	бРел
14:38:48	10.25	--	7	7175	бРел
14:38:44	10.25	0.01	27	27675	бРел
14:38:42	10.24	-0.01	77	78848	бТел
14:38:33	10.25	0.01	26	26650	бРел
14:38:30	10.24	--	23	23552	бРел
14:38:24	10.24	--	64	65536	бРел
14:38:18	10.24	0.01	1	1024	бРел
14:38:03	10.23	-0.01	91	93093	бТел
14:37:57	10.24	--	20	20480	бРел
14:37:51	10.24	--	17	17408	бРел
14:37:48	10.24	--	10	10240	бРел
14:37:45	10.24	0.01	10	10240	бРел
14:37:42	10.23	-0.01	1	1023	бТел
14:37:36	10.24	--	1	1024	бРел
14:37:33	10.24	--	26	26624	бРел
14:37:21	10.24	--	15	15360	бРел
14:37:17	10.24	0.01	1	1024	бРел
14:37:08	10.23	--	15	15345	бТел
14:37:03	10.23	-0.01	91	93093	бТел
14:36:59	10.24	-0.01	201	205824	бТел
14:36:54	10.25	--	29	29725	бРел
14:36:44	10.25	--	9	9225	бРел
14:36:38	10.25	--	1	1025	бРел
14:36:33	10.25	0.01	26	26650	бРел
14:36:27	10.24	-0.01	1	1024	бТел
14:36:23	10.25	0.01	1	1025	бРел
14:36:21	10.24	-0.01	22	22528	бТел
14:36:09	10.25	0.01	1	1025	бРел
14:36:03	10.24	-0.01	89	91136	бТел
14:36:00	10.25	0.01	1	1025	бРел
14:35:54	10.24	--	22	22528	бРел
14:35:51	10.24	--	9	9216	бРел
14:35:48	10.24	--	10	10240	бРел
14:35:45	10.24	--	1	1024	бРел
14:35:39	10.24	--	8	8192	бТел
14:35:36	10.24	-0.01	8	8192	бТел
14:35:33	10.25	--	31	31775	бРел
14:35:30	10.25	0.01	1	1025	бРел
14:35:27	10.24	--	138	141312	бРел
14:35:24	10.24	--	1	1024	бРел
14:35:20	10.24	--	100	102400	бРел
14:35:14	10.24	--	1	1024	бРел
